PartitionKey,RowKey,Timestamp,Description,Description@type,ExecutionTime,ExecutionTime@type,IP,IP@type,Result,Result@type,Version,Version@type
CalcEntry,0027932d-d52e-4b2e-89dd-b4ec8bca9eb6,2021-06-24T05:18:23.2637283Z,"25C, Na 0.000:140.000, Cl 91.000:85.457, Gluconate 0.000:-5.824, Mg 3.000:3.815, Ca 0.000:-7.650, HEPES 5.000:-8.210, Cs 120.000:-64.988, ATP 5.000:-0.646, EGTA(2-) 10.000:-1.394",String,10.014716,Double,209.6.139.181,String,0.006548421093822718,Double,1.4.0.0,String
CalcEntry,00398d72-f218-4440-a93e-ca2f95179d29,2021-04-12T01:21:40.1441064Z,"25C, K 3.000:4.000, Cl 3.000:4.000",String,0.0024201,Double,129.126.180.2,String,0.0001387797046992077,Double,1.4.0.0,String
CalcEntry,0049915b-2ee9-47d1-b26a-98fbef19a3d9,2021-12-16T21:28:21.0752289Z,"25C, K 180.000:19.961, Cl 170.000:169.978, HEPES 30.000:29.982, Na 20.000:180.000",String,0.1807965,Double,128.252.79.225,String,0.0037088662665931355,Double,1.4.0.0,String
CalcEntry,00580c1d-2e89-4356-ac4a-1efc9f41c032,2022-02-06T12:25:26.2936192Z,"25C, K 160.000:5.000, Na 0.000:100.047, Cl 160.000:146.041, Mg 0.000:1.000, Ca 0.000:1.999, HEPES 0.000:10.000, NMDG 0.000:44.998",String,0.1072072,Double,126.33.88.111,String,0.005222621960920806,Double,1.4.0.0,String
CalcEntry,00dacdd8-bbbc-452d-be61-b1803f0dee5f,2021-11-19T09:41:13.0517162Z,"25C, H 100.000:0.000, K 0.000:9.998, Cl 100.000:9.998",String,0.0752191,Double,86.50.38.61,String,0.05276158661470626,Double,1.4.0.0,String
CalcEntry,00fd0433-c965-4fe1-866a-ff1463dec10a,2021-07-27T10:20:34.800541Z,"25C, Na 7.000:6.533, Cl 107.000:121.386, Mg 2.000:1.537, Ca 0.000:-0.137, HEPES 5.000:5.681, Cs 133.000:120.000, ATP 2.000:0.913, TEA 2.000:1.543, EGTA(3-) 10.000:0.661",String,10.0118596,Double,137.120.190.59,String,0.0026425345705531427,Double,1.4.0.0,String
CalcEntry,01223ac8-992f-4d7c-b901-768c201c5ab5,2021-10-13T19:00:45.085883Z,"25C, K 120.000:2.800, Na 58.000:-3.800, Cl 30.000:-0.000, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.000, HEPES 5.000:5.000",String,0.8211108,Double,165.124.84.10,String,0.027370384812611063,Double,1.4.0.0,String
CalcEntry,012ec3d9-3344-4070-a136-299d86500494,2021-10-23T05:33:01.6472948Z,"25C, K 140.000:3.000, Na 11.900:115.000, Cl 9.000:122.000, Gluconate 135.000:0.000, Mg 5.000:1.000, Ca 0.000:2.000, EGTA(2-) 1.100:0.000, HEPES 10.000:0.000, H2PO4 0.000:1.000, HCO3 0.000:1.000, ATP 3.000:-0.000, Tris 0.300:0.000",String,5.7386807,Double,202.251.200.51,String,0.0171885762808889,Double,1.4.0.0,String
CalcEntry,01438ce8-be71-4494-b101-f83a7aca14f1,2021-03-24T18:44:50.1418073Z,"25C, K 0.000:200.049, Na 200.000:0.000, Cl 190.000:190.049, HEPES 10.000:10.000",String,0.2890238,Double,193.147.143.12,String,-0.0044560429991104804,Double,1.4.0.0,String
CalcEntry,0168b812-d3b7-4dd9-bb29-80b01303849d,2021-10-04T16:29:32.6983415Z,"25C, K 0.000:2.500, Na -105.000:152.198, Cl 60.000:135.094, Mg 0.000:1.300, Ca 30.000:2.498, HEPES 5.000:0.000, H2PO4 0.000:1.000, HCO3 0.000:26.198, NMDG 110.000:0.000",String,0.3243628,Double,138.26.202.166,String,-0.0042962152996045885,Double,1.4.0.0,String
